t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
2.08,19.407,13.804,-11.221,-0.37039,0.19795,1.3885,14.94,0.24666,-3.5421,0.32652,-0.6387,0.071343
2.09,19.442,13.94,-11.283,-0.36649,0.19224,1.3916,14.925,0.25649,-3.5543,0.33542,-0.64066,0.072136
2.1,19.477,14.076,-11.345,-0.36252,0.1865,1.3946,14.91,0.26546,-3.5665,0.34436,-0.64262,0.073066
2.11,19.512,14.212,-11.406,-0.35849,0.18074,1.3976,14.893,0.27357,-3.5788,0.35326,-0.64457,0.074109
2.12,19.545,14.349,-11.466,-0.35439,0.17495,1.4006,14.877,0.28079,-3.591,0.36206,-0.64651,0.07524
2.13,19.578,14.486,-11.526,-0.35023,0.16914,1.4036,14.86,0.2871,-3.6033,0.37071,-0.64844,0.076437
2.14,19.611,14.623,-11.585,-0.34599,0.16329,1.4066,14.842,0.29249,-3.6155,0.37913,-0.65036,0.077675
2.15,19.643,14.761,-11.643,-0.34169,0.15743,1.4095,14.824,0.29695,-3.6278,0.38727,-0.65226,0.078931
2.16,19.675,14.898,-11.701,-0.33733,0.15153,1.4125,14.805,0.30045,-3.6401,0.39506,-0.65415,0.080185
2.17,19.706,15.036,-11.758,-0.3329,0.14561,1.4154,14.786,0.30304,-3.6524,0.40248,-0.65602,0.081423
2.18,19.736,15.174,-11.814,-0.32842,0.13966,1.4184,14.766,0.30475,-3.6647,0.40948,-0.65787,0.082634
2.19,19.766,15.313,-11.87,-0.32389,0.13369,1.4213,14.746,0.30561,-3.6769,0.41604,-0.65971,0.083806
2.2,19.796,15.451,-11.924,-0.31932,0.12769,1.4242,14.725,0.30565,-3.6892,0.42212,-0.66153,0.084927
2.21,19.825,15.59,-11.978,-0.31471,0.12166,1.4271,14.704,0.30492,-3.7014,0.42769,-0.66333,0.085986
2.22,19.853,15.729,-12.032,-0.31007,0.11561,1.43,14.683,0.30343,-3.7136,0.43271,-0.66511,0.086971
2.23,19.881,15.868,-12.084,-0.3054,0.10953,1.4329,14.66,0.30123,-3.7257,0.43716,-0.66687,0.08787
2.24,19.909,16.008,-12.136,-0.30071,0.10342,1.4357,14.638,0.29835,-3.7378,0.441,-0.66862,0.088672
2.25,19.936,16.147,-12.187,-0.296,0.097282,1.4386,14.615,0.29483,-3.7499,0.4442,-0.67034,0.089364
2.26,19.962,16.287,-12.238,-0.29128,0.091116,1.4414,14.591,0.29069,-3.7618,0.44673,-0.67205,0.089936
2.27,19.988,16.427,-12.287,-0.28656,0.084923,1.4442,14.567,0.28598,-3.7737,0.44856,-0.67374,0.090382
2.28,20.014,16.566,-12.336,-0.28185,0.078701,1.4469,14.542,0.28074,-3.7856,0.44971,-0.67541,0.090707
2.29,20.039,16.706,-12.384,-0.27714,0.072451,1.4497,14.517,0.27503,-3.7973,0.45017,-0.67708,0.090914
2.3,20.064,16.847,-12.432,-0.27245,0.066172,1.4524,14.492,0.26889,-3.809,0.44996,-0.67874,0.091008
2.31,20.088,16.987,-12.478,-0.26778,0.059864,1.4551,14.466,0.26236,-3.8206,0.44907,-0.6804,0.090993
2.32,20.112,17.127,-12.524,-0.26314,0.053527,1.4578,14.439,0.25551,-3.8321,0.44751,-0.68207,0.090873
2.33,20.135,17.268,-12.569,-0.25854,0.047162,1.4604,14.412,0.24837,-3.8436,0.44528,-0.68375,0.090652
2.34,20.158,17.408,-12.613,-0.25399,0.040767,1.463,14.385,0.241,-3.855,0.44239,-0.68545,0.090335
2.35,20.18,17.549,-12.656,-0.24948,0.034343,1.4656,14.357,0.23344,-3.8663,0.43885,-0.68716,0.089925
2.36,20.202,17.69,-12.699,-0.24503,0.027889,1.4682,14.329,0.22575,-3.8775,0.43465,-0.68891,0.089427
2.37,20.224,17.83,-12.741,-0.24065,0.021406,1.4707,14.3,0.21796,-3.8886,0.4298,-0.69068,0.088846
2.38,20.245,17.971,-12.782,-0.23633,0.014894,1.4732,14.27,0.21012,-3.8996,0.42432,-0.69248,0.08819
2.39,20.265,18.112,-12.822,-0.23209,0.0083515,1.4756,14.241,0.20225,-3.9106,0.41825,-0.6943,0.087471
2.4,20.286,18.253,-12.861,-0.22793,0.0017802,1.4781,14.21,0.19439,-3.9215,0.41161,-0.69615,0.086701
2.41,20.306,18.393,-12.899,-0.22385,-0.0048201,1.4805,14.18,0.18657,-3.9323,0.40443,-0.69801,0.085891
2.42,20.325,18.534,-12.937,-0.21986,-0.011449,1.4828,14.148,0.17881,-3.9431,0.39675,-0.69988,0.085053
2.43,20.344,18.675,-12.974,-0.21597,-0.018108,1.4852,14.117,0.17116,-3.9537,0.38859,-0.70177,0.084198
2.44,20.363,18.816,-13.01,-0.21217,-0.024794,1.4875,14.085,0.16363,-3.9643,0.37999,-0.70365,0.083337
2.45,20.381,18.956,-13.045,-0.20847,-0.03151,1.4898,14.052,0.15626,-3.9749,0.37097,-0.70554,0.082484
2.46,20.399,19.097,-13.08,-0.20488,-0.038253,1.492,14.019,0.14908,-3.9854,0.36156,-0.70742,0.081649
2.47,20.417,19.238,-13.113,-0.2014,-0.045026,1.4943,13.986,0.14212,-3.9958,0.3518,-0.70929,0.080843
2.48,20.434,19.378,-13.146,-0.19804,-0.051826,1.4965,13.952,0.13541,-4.0062,0.34172,-0.71116,0.080079
2.49,20.451,19.519,-13.178,-0.19479,-0.058654,1.4986,13.917,0.12895,-4.0165,0.33135,-0.71302,0.079361
2.5,20.467,19.659,-13.209,-0.19166,-0.06551,1.5008,13.883,0.12276,-4.0268,0.32073,-0.7149,0.078698
2.51,20.483,19.799,-13.239,-0.18866,-0.072394,1.5029,13.847,0.11682,-4.037,0.30991,-0.71681,0.078095
2.52,20.499,19.939,-13.268,-0.18577,-0.079306,1.505,13.812,0.11115,-4.0472,0.29893,-0.71876,0.077557
2.53,20.515,20.079,-13.297,-0.183,-0.086246,1.5071,13.775,0.10575,-4.0574,0.28783,-0.72076,0.077091
2.54,20.53,20.219,-13.324,-0.18036,-0.093214,1.5092,13.739,0.10062,-4.0676,0.27664,-0.72284,0.076703
2.55,20.545,20.359,-13.351,-0.17784,-0.10021,1.5112,13.701,0.09577,-4.0777,0.26541,-0.725,0.076398
2.56,20.559,20.499,-13.377,-0.17545,-0.10723,1.5133,13.664,0.091197,-4.0878,0.25418,-0.72726,0.076184
2.57,20.573,20.638,-13.402,-0.17318,-0.11428,1.5153,13.626,0.086906,-4.098,0.24299,-0.72963,0.076065
2.58,20.587,20.778,-13.426,-0.17104,-0.12136,1.5173,13.587,0.082901,-4.1081,0.23188,-0.73212,0.076048
2.59,20.6,20.917,-13.45,-0.16903,-0.12847,1.5193,13.548,0.07918,-4.1182,0.22089,-0.73474,0.076133
2.6,20.614,21.056,-13.473,-0.16714,-0.1356,1.5213,13.509,0.075734,-4.1283,0.21009,-0.73743,0.076304
2.61,20.627,21.195,-13.494,-0.16537,-0.14276,1.5233,13.469,0.072549,-4.1384,0.19953,-0.74013,0.076545
2.62,20.639,21.333,-13.515,-0.16371,-0.14994,1.5253,13.429,0.069614,-4.1484,0.18928,-0.7428,0.076839
2.63,20.651,21.472,-13.535,-0.16217,-0.15714,1.5273,13.388,0.066916,-4.1584,0.17939,-0.74538,0.07717
2.64,20.663,21.61,-13.555,-0.16073,-0.16437,1.5293,13.347,0.064444,-4.1683,0.16994,-0.74782,0.077521
2.65,20.675,21.748,-13.573,-0.15939,-0.17161,1.5312,13.305,0.062184,-4.1781,0.16097,-0.75005,0.077874
2.66,20.686,21.885,-13.591,-0.15815,-0.17888,1.5332,13.263,0.060126,-4.1878,0.15255,-0.75204,0.078215
2.67,20.697,22.023,-13.607,-0.15701,-0.18616,1.5352,13.221,0.058256,-4.1974,0.14474,-0.75372,0.078525
2.68,20.708,22.16,-13.623,-0.15595,-0.19346,1.5372,13.178,0.056563,-4.2068,0.1376,-0.75503,0.078788
2.69,20.718,22.297,-13.638,-0.15498,-0.20078,1.5392,13.135,0.055034,-4.2161,0.13119,-0.75594,0.078987
2.7,20.729,22.434,-13.653,-0.15409,-0.20811,1.5411,13.091,0.053661,-4.2252,0.12554,-0.75657,0.079102
2.71,20.738,22.57,-13.666,-0.15328,-0.21548,1.5431,13.047,0.052436,-4.2344,0.12066,-0.75726,0.079109
2.72,20.748,22.706,-13.679,-0.15252,-0.22289,1.5451,13.003,0.051354,-4.2438,0.11655,-0.75834,0.078981
2.73,20.757,22.842,-13.691,-0.15183,-0.23034,1.5471,12.957,0.050408,-4.2535,0.1132,-0.76016,0.078695
2.74,20.766,22.977,-13.702,-0.15118,-0.23786,1.5491,12.912,0.049592,-4.2637,0.11063,-0.76306,0.078226
2.75,20.775,23.112,-13.712,-0.15057,-0.24545,1.5511,12.865,0.0489,-4.2745,0.10884,-0.76737,0.077548
2.76,20.783,23.247,-13.721,-0.15,-0.25312,1.5531,12.818,0.048326,-4.286,0.10782,-0.77345,0.076637
2.77,20.792,23.381,-13.73,-0.14945,-0.26088,1.5551,12.77,0.047863,-4.2985,0.10758,-0.78163,0.075468
2.78,20.799,23.516,-13.738,-0.14892,-0.26873,1.5571,12.721,0.047506,-4.312,0.10812,-0.79225,0.074016
2.79,20.807,23.649,-13.745,-0.1484,-0.2767,1.5592,12.67,0.047248,-4.3266,0.10944,-0.80566,0.072257
2.8,20.814,23.783,-13.751,-0.14788,-0.28479,1.5612,12.619,0.047083,-4.3426,0.11155,-0.82208,0.070161
2.81,20.822,23.916,-13.757,-0.14734,-0.29298,1.5632,12.567,0.047015,-4.3595,0.11457,-0.8406,0.067668
2.82,20.828,24.048,-13.761,-0.14677,-0.30124,1.5652,12.515,0.047053,-4.3768,0.11865,-0.85967,0.064695
2.83,20.835,24.18,-13.765,-0.14614,-0.30955,1.5672,12.462,0.047203,-4.394,0.12395,-0.87773,0.061162
2.84,20.841,24.312,-13.768,-0.14543,-0.31786,1.5691,12.408,0.047475,-4.4105,0.13064,-0.89324,0.056986
2.85,20.847,24.443,-13.771,-0.14462,-0.32616,1.5709,12.354,0.047876,-4.4259,0.13887,-0.90465,0.052088
2.86,20.853,24.574,-13.772,-0.14369,-0.33441,1.5727,12.301,0.048414,-4.4394,0.14881,-0.91039,0.046385
2.87,20.858,24.705,-13.773,-0.14262,-0.34257,1.5744,12.248,0.049098,-4.4507,0.16061,-0.90891,0.039796
2.88,20.864,24.835,-13.773,-0.14138,-0.35063,1.5759,12.195,0.049936,-4.459,0.17445,-0.89866,0.032241
2.89,20.869,24.964,-13.772,-0.13996,-0.35855,1.5774,12.143,0.050935,-4.464,0.19048,-0.87808,0.023637
2.9,20.873,25.093,-13.77,-0.13834,-0.36631,1.5787,12.092,0.052103,-4.465,0.20887,-0.84563,0.013903
2.91,20.878,25.222,-13.768,-0.13649,-0.37385,1.5798,12.043,0.053454,-4.4616,0.22962,-0.80033,0.0030167
2.92,20.882,25.35,-13.765,-0.13442,-0.38115,1.5808,11.994,0.055012,-4.4536,0.25212,-0.74378,-0.0087909
2.93,20.886,25.477,-13.761,-0.13212,-0.38814,1.5817,11.947,0.056809,-4.4408,0.27559,-0.67823,-0.021222
2.94,20.89,25.604,-13.756,-0.12961,-0.39478,1.5823,11.902,0.058877,-4.4233,0.29925,-0.60594,-0.033979
2.95,20.893,25.731,-13.75,-0.12688,-0.401,1.5828,11.859,0.061245,-4.4007,0.32232,-0.52918,-0.046763
2.96,20.897,25.857,-13.744,-0.12393,-0.40675,1.5831,11.819,0.063946,-4.3731,0.344,-0.45021,-0.059276
2.97,20.9,25.982,-13.737,-0.12077,-0.41199,1.5832,11.781,0.067009,-4.3404,0.36351,-0.3713,-0.07122
2.98,20.903,26.107,-13.729,-0.11741,-0.41666,1.5832,11.745,0.070466,-4.3024,0.38008,-0.29469,-0.082297
2.99,20.906,26.232,-13.72,-0.11384,-0.4207,1.5829,11.713,0.074348,-4.259,0.39292,-0.22267,-0.092209
3,20.908,26.356,-13.711,-0.11006,-0.42407,1.5824,11.684,0.078685,-4.2101,0.40125,-0.15748,-0.10066
3.01,20.91,26.48,-13.701,-0.10609,-0.42671,1.5818,11.659,0.083508,-4.1556,0.40427,-0.10139,-0.10735
3.02,20.913,26.603,-13.69,-0.10193,-0.42859,1.5809,11.637,0.088821,-4.0957,0.40164,-0.055656,-0.11211
3.03,20.915,26.725,-13.679,-0.097626,-0.4298,1.5798,11.618,0.094569,-4.031,0.39381,-0.019539,-0.11503
3.04,20.916,26.848,-13.667,-0.093237,-0.43038,1.5786,11.602,0.10069,-3.9623,0.38134,0.0079438,-0.11626
3.05,20.918,26.969,-13.654,-0.088805,-0.43042,1.5773,11.589,0.10713,-3.8904,0.36482,0.027775,-0.1159
3.06,20.92,27.091,-13.64,-0.084379,-0.42999,1.5759,11.578,0.11382,-3.816,0.34479,0.040939,-0.1141
3.07,20.921,27.212,-13.626,-0.080007,-0.42914,1.5744,11.569,0.12071,-3.7399,0.32183,0.048418,-0.11097
3.08,20.922,27.332,-13.612,-0.075739,-0.42795,1.5729,11.561,0.12773,-3.6628,0.29651,0.051195,-0.10664
3.09,20.924,27.452,-13.597,-0.071621,-0.42649,1.5714,11.555,0.13482,-3.5855,0.26939,0.050253,-0.10125
3.1,20.925,27.572,-13.581,-0.067703,-0.42484,1.5698,11.55,0.14192,-3.5088,0.24103,0.046576,-0.094913
3.11,20.926,27.692,-13.565,-0.064032,-0.42305,1.5684,11.545,0.14898,-3.4333,0.21201,0.041146,-0.087763
3.12,20.927,27.811,-13.549,-0.060658,-0.4212,1.567,11.54,0.15593,-3.3598,0.18289,0.034947,-0.079925
3.13,20.927,27.93,-13.532,-0.057629,-0.41935,1.5657,11.535,0.16271,-3.2892,0.15424,0.028961,-0.071528
3.14,20.928,28.048,-13.515,-0.054992,-0.41758,1.5646,11.529,0.16926,-3.2221,0.12662,0.024172,-0.062698
3.15,20.929,28.166,-13.497,-0.052797,-0.41596,1.5636,11.523,0.17552,-3.1593,0.1006,0.021563,-0.053562
3.16,20.93,28.284,-13.479,-0.051091,-0.41455,1.5628,11.516,0.18143,-3.1016,0.07675,0.022117,-0.044248
3.17,20.93,28.402,-13.461,-0.049924,-0.41343,1.5622,11.507,0.18694,-3.0497,0.05563,0.026817,-0.034883
3.18,20.931,28.52,-13.443,-0.049343,-0.41266,1.5619,11.496,0.19197,-3.0043,0.03781,0.036646,-0.025594
3.19,20.931,28.637,-13.424,-0.049397,-0.41231,1.5618,11.483,0.19647,-2.9663,0.023855,0.052587,-0.016508
3.2,20.932,28.754,-13.406,-0.050134,-0.41246,1.562,11.467,0.20037,-2.9364,0.014332,0.075624,-0.0077535
3.21,20.932,28.871,-13.387,-0.051602,-0.41317,1.5626,11.448,0.20363,-2.9153,0.0098086,0.10674,0.00054356
3.22,20.933,28.987,-13.368,-0.05385,-0.4145,1.5635,11.427,0.20617,-2.9038,0.01085,0.14691,0.0082555
