t, k1_1, k1_2, k1_3, k1_4, k1_5, k1_6, k1_7, k1_8, k1_9, k1_10, k1_11, k1_12, k2_1, k2_2, k2_3, k2_4, k2_5, k2_6, k2_7, k2_8, k2_9, k2_10, k2_11, k2_12, k3_1, k3_2, k3_3, k3_4, k3_5, k3_6, k3_7, k3_8, k3_9, k3_10, k3_11, k3_12
0.62,0.0060256,-0.0050102,-0.0030923,0.055564,0.046198,-0.027749,0.010039,0.0048925,-6.9971e-05,0.010302,0.0036109,0.028142,0.0077508,0.0016933,-0.023156,0.027204,0.22945,-0.00405,0.01333,0.026284,0.0014082,0.005599,0.01053,0.089105,-0.0041562,-0.0041223,-0.00017394,-0.0035168,-0.012909,-0.0041449,-0.0056308,-0.00026338,0.00088308,-0.00035321,-0.00053544,-4.9706e-05
0.63,0.00424,-0.0039107,-0.0028452,0.053661,0.039682,-0.020052,0.0081119,0.0047143,0.00069402,0.010152,0.0034245,0.031935,0.0069389,0.001414,-0.021114,0.025854,0.21258,-0.0033254,0.012741,0.023994,0.0017471,0.0056779,0.010461,0.090201,-0.0039717,-0.0039268,-0.00010072,-0.0033734,-0.012917,-0.0037637,-0.005602,-0.00023446,0.00087383,-0.00033661,-0.00051814,-2.6024e-05
0.64,0.0033318,-0.0033438,-0.0027712,0.053738,0.036835,-0.01605,0.0072352,0.004368,0.0010297,0.010263,0.0034194,0.035055,0.0061722,0.0012066,-0.019196,0.024362,0.19696,-0.0024923,0.012151,0.021664,0.0019533,0.0056124,0.010379,0.091035,-0.0037929,-0.0037321,-3.7743e-05,-0.0032023,-0.012877,-0.0033993,-0.005577,-0.00020445,0.00086319,-0.00031705,-0.00050079,9.9398e-06
0.65,0.0026454,-0.0029004,-0.0026904,0.053991,0.034541,-0.012995,0.0065494,0.0038733,0.0012152,0.010369,0.0034397,0.037912,0.0054532,0.0010606,-0.017397,0.022737,0.18255,-0.0016002,0.011577,0.019305,0.0020368,0.0054082,0.010283,0.091563,-0.0036193,-0.0035388,1.5886e-05,-0.0030125,-0.012796,-0.0030526,-0.005557,-0.00017477,0.00085061,-0.0002959,-0.00048385,5.5121e-05
0.66,0.0020518,-0.0024989,-0.0025628,0.053972,0.032115,-0.010342,0.0058665,0.0032337,0.0012959,0.010397,0.0034452,0.040499,0.0047834,0.0009666,-0.015712,0.021,0.16927,-0.00068917,0.011031,0.016924,0.0020092,0.005075,0.010177,0.091767,-0.0034503,-0.003348,6.0847e-05,-0.0028082,-0.012677,-0.002726,-0.0055421,-0.00014634,0.00083625,-0.00027354,-0.00046743,0.00010816
0.67,0.0016163,-0.0021913,-0.002458,0.054227,0.030396,-0.0083666,0.0053677,0.0024932,0.001256,0.010449,0.0034801,0.042932,0.0041641,0.00091549,-0.014135,0.01917,0.15706,0.00020576,0.010524,0.014534,0.0018881,0.0046238,0.010068,0.091644,-0.0032854,-0.0031604,9.7919e-05,-0.0025941,-0.012522,-0.0024208,-0.0055325,-0.00011997,0.00082002,-0.00025051,-0.00045168,0.00016708
0.68,0.0012811,-0.0019412,-0.0023637,0.05457,0.029153,-0.0068258,0.0049902,0.0016548,0.0011228,0.010503,0.0035332,0.045196,0.0035953,0.00089862,-0.012658,0.01726,0.14583,0.0010568,0.010066,0.012142,0.0016966,0.0040656,0.0099631,0.091191,-0.003124,-0.0029764,0.00012791,-0.0023749,-0.012335,-0.0021375,-0.0055285,-9.6304e-05,0.00080169,-0.00022736,-0.00043679,0.00022952
0.69,0.00096624,-0.0016928,-0.0022252,0.054474,0.027617,-0.0053794,0.004553,0.0007075,0.00092426,0.010467,0.0035594,0.047162,0.0030766,0.0009081,-0.011274,0.015285,0.13549,0.001842,0.009666,0.0097555,0.0014587,0.0034102,0.00987,0.090407,-0.002966,-0.0027967,0.00015157,-0.0021539,-0.01212,-0.0018764,-0.00553,-7.5768e-05,0.00078127,-0.00020435,-0.00042282,0.00029372
0.7,0.00072351,-0.0014876,-0.0021032,0.054445,0.026566,-0.0042511,0.0042287,-0.00031819,0.00065995,0.010452,0.0036113,0.04898,0.0026088,0.00093575,-0.0099828,0.013225,0.12605,0.0025394,0.0093363,0.0073869,0.001202,0.00266,0.009803,0.089302,-0.0028112,-0.0026216,0.00016963,-0.0019341,-0.011878,-0.0016373,-0.0055372,-5.8645e-05,0.00075877,-0.00018166,-0.00040984,0.00035788
0.71,0.00052904,-0.0013099,-0.0019891,0.054376,0.025881,-0.0033424,0.0039903,-0.0014212,0.00035603,0.010453,0.0036907,0.050633,0.0021906,0.00097515,-0.0087797,0.011095,0.11743,0.0031379,0.0090861,0.005043,0.00096352,0.0018219,0.0097763,0.087894,-0.0026592,-0.0024513,0.00018279,-0.0017189,-0.011612,-0.0014197,-0.0055503,-4.5048e-05,0.00073404,-0.00015956,-0.00039793,0.0004196
0.72,0.00033919,-0.0011258,-0.0018313,0.053717,0.024824,-0.0024588,0.0036735,-0.0025961,3.0166e-05,0.010364,0.0037467,0.051855,0.0018192,0.0010212,-0.0076543,0.0089484,0.1095,0.0036337,0.0089155,0.0027246,0.00077651,0.0009059,0.0098007,0.086207,-0.0025101,-0.0022861,0.0001917,-0.0015104,-0.011324,-0.0012229,-0.0055694,-3.4944e-05,0.00070723,-0.000138,-0.00038706,0.00047737
0.73,0.00019241,-0.00096812,-0.0016909,0.053048,0.024249,-0.0017767,0.003466,-0.0038274,-0.00029136,0.010334,0.0038586,0.052918,0.0014946,0.0010677,-0.0066117,0.0067314,0.10231,0.0040172,0.0088419,0.0004466,0.00067982,-9.9927e-05,0.0098998,0.084259,-0.0023638,-0.0021262,0.00019695,-0.0013105,-0.011016,-0.0010461,-0.0055947,-2.8189e-05,0.00067851,-0.00011681,-0.00037717,0.00052973
0.74,7.5551e-05,-0.00082724,-0.0015596,0.052269,0.02408,-0.0012434,0.003353,-0.005112,-0.00056378,0.010372,0.0040424,0.053785,0.0012142,0.0011107,-0.0056476,0.0044694,0.095804,0.0042897,0.0088735,-0.0017869,0.00072427,-0.0011982,0.010094,0.082086,-0.0022203,-0.0019716,0.0001991,-0.0011219,-0.010689,-0.00088809,-0.0056264,-2.4435e-05,0.00064793,-9.5987e-05,-0.00036821,0.00057458
0.75,-3.7373e-05,-0.00068174,-0.0013897,0.050815,0.023532,-0.00072912,0.0031579,-0.006409,-0.00077094,0.010352,0.0042328,0.054107,0.00097448,0.001147,-0.0047518,0.0022635,0.089806,0.0044576,0.0090036,-0.0039791,0.00094902,-0.0023824,0.010391,0.079719,-0.0020795,-0.0018226,0.00019862,-0.00094561,-0.010346,-0.00074794,-0.0056646,-2.3281e-05,0.00061581,-7.5127e-05,-0.00036002,0.00061084
0.76,-0.00012336,-0.00055293,-0.0012358,0.049328,0.023528,-0.00035773,0.0030766,-0.0077402,-0.00083609,0.010481,0.0045578,0.054308,0.0007735,0.0011736,-0.0039307,2.6349e-05,0.084418,0.0045223,0.0092564,-0.0061109,0.0014112,-0.0036857,0.010826,0.077179,-0.0019416,-0.0016791,0.00019593,-0.00078275,-0.009985,-0.00062451,-0.0057096,-2.4246e-05,0.00058252,-5.3737e-05,-0.00035237,0.00063767
0.77,-0.00018479,-0.00043647,-0.0011039,0.047859,0.024371,-0.0001384,0.0031781,-0.0091137,-0.00062959,0.010874,0.0051165,0.054409,0.00060801,0.0011894,-0.0031835,-0.0022532,0.079652,0.0044925,0.0096515,-0.0081744,0.0021855,-0.0051367,0.011429,0.074507,-0.0018064,-0.0015411,0.00019141,-0.00063501,-0.0096088,-0.00051665,-0.0057619,-2.6615e-05,0.00054831,-3.1463e-05,-0.00034506,0.00065349
0.78,-0.00024339,-0.000316,-0.00093302,0.045667,0.024828,6.704e-05,0.0031678,-0.010426,-0.00015289,0.011317,0.0057764,0.053917,0.0004742,0.0011927,-0.0024995,-0.0043912,0.075257,0.0043808,0.010172,-0.010175,0.0033159,-0.0067317,0.012199,0.071763,-0.0016742,-0.0014088,0.00018537,-0.00050292,-0.0092173,-0.00042321,-0.0058218,-2.9689e-05,0.00051359,-7.6226e-06,-0.0003378,0.0006578
0.79,-0.00029097,-0.00019951,-0.0007404,0.042918,0.025121,0.00022115,0.0030694,-0.011643,0.00067438,0.011903,0.0065932,0.052921,0.00036949,0.0011822,-0.0018814,-0.0063785,0.071225,0.004195,0.010834,-0.012096,0.0048577,-0.0085094,0.013152,0.068984,-0.0015449,-0.0012821,0.00017807,-0.00038602,-0.0088104,-0.00034304,-0.0058898,-3.2878e-05,0.0004788,1.8778e-05,-0.00033018,0.00065096
0.8,-0.00031067,-8.5121e-05,-0.00061389,0.040963,0.028551,7.1698e-05,0.0035823,-0.013052,0.0027586,0.013715,0.0084357,0.052476,0.00029039,0.0011591,-0.0013409,-0.0085295,0.067934,0.0039387,0.011735,-0.013904,0.007005,-0.010609,0.014387,0.066165,-0.0014187,-0.0011611,0.00016975,-0.00028617,-0.0083891,-0.00027501,-0.0059666,-3.4928e-05,0.00044403,4.8044e-05,-0.00032214,0.00063087
0.81,-0.00032714,3.1547e-05,-0.00041869,0.037693,0.030768,-5.3409e-05,0.0036945,-0.01412,0.005626,0.015725,0.010473,0.05085,0.00023424,0.001119,-0.00086347,-0.010356,0.064739,0.0036247,0.012794,-0.015588,0.0097442,-0.012971,0.015806,0.06335,-0.0012955,-0.0010456,0.00016055,-0.00020337,-0.0079535,-0.00021799,-0.0060531,-3.4837e-05,0.00040958,8.0935e-05,-0.00031348,0.0005974
0.82,-0.00032852,0.00013849,-0.00019332,0.033516,0.032313,-0.00022198,0.0034597,-0.014753,0.0094775,0.018196,0.012818,0.048222,0.00019683,0.0010615,-0.00045238,-0.011859,0.061568,0.0032615,0.014021,-0.017087,0.013107,-0.015662,0.017383,0.060516,-0.0011756,-0.00093584,0.00015048,-0.00013545,-0.0075023,-0.0001709,-0.0061496,-3.2338e-05,0.00037606,0.00011894,-0.00030368,0.00055297
0.83,-0.00030081,0.00026975,2.5427e-05,0.028802,0.037156,-0.00077711,0.0036501,-0.01488,0.016827,0.023167,0.017126,0.044264,0.000171,0.00099398,-0.00010988,-0.013594,0.05897,0.0028481,0.0156,-0.018304,0.017491,-0.019003,0.019307,0.057523,-0.001059,-0.00083173,0.00013953,-8.3191e-05,-0.0070365,-0.00013259,-0.0062566,-2.6234e-05,0.00034328,0.0001617,-0.00029336,0.00049667
0.84,-0.00025216,0.00037379,0.00027732,0.022808,0.039667,-0.001312,0.0032043,-0.013803,0.025628,0.028784,0.021433,0.038149,0.00015616,0.00091339,0.00017388,-0.014839,0.056059,0.0024109,0.017368,-0.019191,0.022676,-0.022883,0.021331,0.054514,-0.00094574,-0.0007333,0.00012762,-4.6039e-05,-0.0065574,-0.00010178,-0.0063741,-1.5672e-05,0.00030986,0.00020775,-0.00028398,0.00042898
0.85,-0.00018679,0.00043586,0.00051022,0.016499,0.039668,-0.0017778,0.0022416,-0.011518,0.034919,0.034878,0.025225,0.030519,0.00014889,0.00082285,0.00039838,-0.015534,0.052677,0.0019694,0.019306,-0.019675,0.028442,-0.027466,0.023356,0.051567,-0.00083612,-0.00064049,0.00011474,-1.9384e-05,-0.0060633,-7.7214e-05,-0.0065009,-1.9536e-06,0.00027403,0.00025704,-0.00027592,0.00035515
0.86,-0.00011399,0.00045381,0.00068209,0.01064,0.037353,-0.0021409,0.0010262,-0.0081479,0.043459,0.041186,0.028065,0.021841,0.00014021,0.00072682,0.00057071,-0.016333,0.049166,0.0014953,0.02152,-0.019496,0.035042,-0.033429,0.025597,0.048093,-0.00073032,-0.00055316,0.00010096,-2.5929e-07,-0.005551,-5.7708e-05,-0.0066345,1.2862e-05,0.00023358,0.00030788,-0.00026899,0.00028016
0.87,-4.5935e-05,0.00043098,0.00076668,0.0058632,0.032992,-0.0023525,-0.00014908,-0.0040829,0.049561,0.047186,0.029572,0.012743,0.00012967,0.00062466,0.00068994,-0.016684,0.044919,0.0010221,0.023637,-0.018636,0.041731,-0.040987,0.027907,0.044296,-0.00062855,-0.00047113,8.6552e-05,1.2787e-05,-0.0050168,-4.2182e-05,-0.0067706,2.6199e-05,0.00018646,0.00035608,-0.00026196,0.00020861
0.88,6.3227e-06,0.00037586,0.00075736,0.0026154,0.027137,-0.0023667,-0.0010381,-5.1801e-05,0.051615,0.052298,0.029715,0.0042389,0.00011676,0.00051556,0.00074434,-0.016015,0.039233,0.00059507,0.025044,-0.017073,0.046934,-0.049868,0.030036,0.040308,-0.00053101,-0.00039417,7.196e-05,2.1382e-05,-0.0044585,-2.9772e-05,-0.006906,3.5778e-05,0.00013058,0.00039658,-0.00025357,0.00014343
0.89,3.544e-05,0.00030772,0.00068661,0.0010876,0.021267,-0.0022136,-0.0016051,0.0030062,0.050286,0.057722,0.029896,-0.0020996,9.3626e-05,0.00040145,0.000733,-0.014727,0.032227,0.00017945,0.0251,-0.014417,0.049671,-0.060098,0.032392,0.034743,-0.00043788,-0.00032207,5.7791e-05,2.5722e-05,-0.0038724,-1.99e-05,-0.0070366,3.9356e-05,6.8477e-05,0.00042176,-0.00023996,8.8249e-05
0.9,4.6979e-05,0.00024108,0.00058502,0.00068163,0.016069,-0.0019661,-0.0018889,0.0049864,0.046596,0.064776,0.031735,-0.0066408,6.3334e-05,0.00028451,0.00064229,-0.012276,0.023726,-0.00015387,0.022315,-0.010838,0.047382,-0.069431,0.034879,0.027302,-0.00034929,-0.00025462,4.4709e-05,2.4151e-05,-0.0032521,-1.2371e-05,-0.0071548,3.5238e-05,1.4835e-05,0.00041747,-0.0002115,4.8471e-05
0.91,4.8006e-05,0.00017611,0.00045307,0.00070749,0.011197,-0.0016242,-0.0015041,0.0059712,0.039376,0.071819,0.035813,-0.010645,3.5213e-05,0.00017936,0.00048971,-0.0088735,0.015109,-0.00032475,0.016591,-0.0072331,0.03945,-0.075754,0.038309,0.019329,-0.00026538,-0.00019173,3.2998e-05,1.7358e-05,-0.0026,-6.9228e-06,-0.0072608,2.4833e-05,-1.9905e-05,0.00036301,-0.00016321,2.4631e-05
0.92,3.8734e-05,0.00012421,0.00034354,0.001089,0.0077338,-0.0012844,-0.00060028,0.0058509,0.032688,0.087301,0.049533,-0.013113,2.3629e-05,0.00011486,0.00035552,-0.0059091,0.0092848,-0.00031836,0.010768,-0.0054639,0.031617,-0.088464,0.050604,0.016487,-0.00018628,-0.0001334,2.2642e-05,8.2698e-06,-0.0019213,-3.2881e-06,-0.0073651,1.219e-05,-3.1793e-05,0.00024525,-9.3925e-05,1.3673e-05
0.93,2.3915e-05,8.3029e-05,0.00025895,0.0015131,0.0053126,-0.00096655,-0.00013042,0.0050285,0.028311,0.1286,0.092754,-0.014755,2.6366e-05,8.5051e-05,0.00026665,-0.0039676,0.0061578,-0.00021254,0.0072182,-0.005637,0.027969,-0.13115,0.095784,0.024451,-0.00011216,-7.9629e-05,1.339e-05,2.7087e-06,-0.0012209,-1.1544e-06,-0.0074858,3.7706e-06,-3.0955e-05,0.00012585,-2.3153e-05,5.643e-06
0.94,9.9348e-06,3.4053e-05,0.00011634,0.00098535,0.0021629,-0.00045517,0.00079249,0.0028021,0.020472,0.1821,0.18106,-0.019555,1.3686e-05,3.6357e-05,0.00011677,-0.0016555,0.0023517,-0.0001018,0.0033496,-0.0032112,0.020362,-0.18303,0.18323,0.029758,-4.3145e-05,-3.0375e-05,5.087e-06,3.3274e-07,-0.0004969,-1.6842e-07,-0.0076183,2.5601e-07,-1.5538e-05,3.1578e-05,2.1797e-05,1.1336e-06
