t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
2.62,32.147,0,3.3128e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.56e-09,0
2.63,32.269,0,3.3446e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.5739e-09,0
2.64,32.392,0,3.3766e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.5879e-09,0
2.65,32.515,0,3.4089e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.602e-09,0
2.66,32.638,0,3.4414e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.6162e-09,0
2.67,32.76,0,3.4741e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.6304e-09,0
2.68,32.883,0,3.5071e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.6447e-09,0
2.69,33.006,0,3.5402e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.6591e-09,0
2.7,33.128,0,3.5737e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.6736e-09,0
2.71,33.251,0,3.6073e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.6881e-09,0
2.72,33.374,0,3.6412e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.7027e-09,0
2.73,33.496,0,3.6753e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.7174e-09,0
2.74,33.619,0,3.7096e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.7322e-09,0
2.75,33.742,0,3.7442e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.7471e-09,0
2.76,33.865,0,3.779e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.762e-09,0
2.77,33.987,0,3.8141e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.777e-09,0
2.78,34.11,0,3.8494e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.7921e-09,0
2.79,34.233,0,3.8849e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.8073e-09,0
2.8,34.355,0,3.9207e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.8226e-09,0
2.81,34.478,0,3.9567e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.8379e-09,0
2.82,34.601,0,3.993e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.8534e-09,0
2.83,34.723,0,4.0295e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.8689e-09,0
2.84,34.846,0,4.0663e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.8845e-09,0
2.85,34.969,0,4.1033e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.9002e-09,0
2.86,35.092,0,4.1406e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.9159e-09,0
2.87,35.214,0,4.1781e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.9318e-09,0
2.88,35.337,0,4.2159e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.9477e-09,0
2.89,35.46,0,4.2539e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.9637e-09,0
2.9,35.582,0,4.2922e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.9798e-09,0
2.91,35.705,0,4.3307e-08,0,-0.19141,0,12.046,0,-2.3342,0,-2.996e-09,0
2.92,35.828,0,4.3695e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.0123e-09,0
2.93,35.95,0,4.4086e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.0287e-09,0
2.94,36.073,0,4.4479e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.0452e-09,0
2.95,36.196,0,4.4875e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.0617e-09,0
2.96,36.318,0,4.5274e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.0783e-09,0
2.97,36.441,0,4.5675e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.0951e-09,0
2.98,36.564,0,4.6079e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.1119e-09,0
2.99,36.687,0,4.6486e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.1288e-09,0
3,36.809,0,4.6895e-08,0,-0.19141,0,12.046,0,-2.3342,0,-3.1458e-09,0
